@relation 'out-fmc-weka.filters.unsupervised.attribute.NumericToNominal-R1-4,9-weka.filters.unsupervised.attribute.Reorder-R1-6,8,9,7-weka.filters.supervised.attribute.AddClassification-classification-Wweka.classifiers.bayes.BayesNet -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceoffence-R9-weka.filters.unsupervised.attribute.Reorder-R1-3,5-9,4-weka.filters.supervised.attribute.AddClassification-classification-Wweka.classifiers.bayes.BayesNet -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replacehour-R9-weka.filters.unsupervised.attribute.Reorder-R1-3,9,4-6,8,7-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replacemonth-R2-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replacereport_date-R5-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceshift-R6-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replacemethod-R7-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replacedistrict-R9'

@attribute year {2011,2012,2013,2014,2015,2016}
@attribute month {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute week {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53}
@attribute hour {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23}
@attribute report_date {6/25/2014,07/05/2013,6/13/2015,01/08/2012,6/29/2014,2/19/2011,4/25/2012,7/27/2012,5/13/2015,01/02/2015,6/14/2015,9/18/2014,01/11/2015,05/04/2013,4/13/2016,1/18/2012,05/02/2015,3/31/2014,9/27/2015,08/04/2012,09/02/2012,12/04/2011,3/23/2012,6/17/2014,6/25/2012,2/19/2016,4/19/2014,2/14/2014,03/05/2014,5/16/2016,1/19/2015,2/25/2013,3/29/2014,10/08/2011,01/10/2011,01/10/2015,4/26/2015,3/29/2011,7/19/2011,8/28/2011,04/07/2013,11/10/2012,9/13/2013,12/31/2013,9/17/2015,5/20/2014,2/23/2012,9/16/2013,6/15/2014,5/21/2011,2/18/2012,9/30/2012,6/28/2011,6/29/2012,7/18/2013,02/03/2013,04/09/2013,3/19/2015,3/16/2014,03/07/2015,7/20/2013,6/23/2012,10/16/2011,9/13/2011,9/18/2012,12/04/2015,01/09/2016,2/18/2016,2/23/2013,02/05/2014,4/14/2012,9/19/2015,1/15/2014,10/30/2015,7/30/2015,04/11/2014,11/08/2013,6/28/2015,2/28/2014,3/31/2016,08/06/2011,7/18/2015,10/21/2015,4/24/2012,4/28/2012,9/19/2013,9/28/2014,5/26/2012,7/31/2013,12/05/2013,11/30/2011,7/22/2013,1/17/2012,10/08/2015,09/08/2013,08/08/2015,3/30/2014,11/11/2014,10/09/2014,2/22/2015,12/28/2013,2/17/2015,6/26/2011,7/17/2013,11/02/2012,10/31/2013,8/13/2013,1/29/2013,8/23/2014,02/08/2012,9/16/2012,10/04/2011,3/13/2016,10/01/2013,10/06/2015,12/11/2011,4/25/2016,8/17/2012,12/10/2014,06/04/2011,9/22/2015,4/28/2015,7/26/2011,6/27/2015,5/24/2012,7/18/2012,07/02/2013,5/13/2014,1/23/2012,7/27/2015,06/05/2013,1/24/2013,10/08/2014,02/03/2014,4/13/2015,9/17/2014,2/19/2014,05/01/2013,10/08/2012,9/14/2012,2/28/2015,5/22/2015,11/27/2015,7/13/2014,7/19/2012,5/18/2015,3/28/2012,11/15/2011,2/21/2014,9/22/2014,8/14/2014,2/26/2012,2/24/2012,1/21/2015,01/01/2011,4/17/2013,10/27/2015,4/17/2012,10/21/2014,05/10/2012,02/12/2012,4/23/2013,8/14/2011,08/08/2012,11/04/2012,5/21/2014,4/29/2013,08/10/2012,11/07/2013,07/03/2015,1/30/2013,09/09/2013,2/29/2016,8/25/2014,7/22/2014,04/08/2013,11/21/2015,12/08/2014,12/29/2012,8/18/2015,10/23/2011,04/03/2014,04/03/2012,8/29/2013,05/07/2014,7/30/2014,10/13/2014,3/14/2014,8/28/2013,1/16/2013,12/07/2015,1/22/2014,1/14/2014,10/19/2014,10/30/2013,12/22/2013,11/28/2013,01/01/2014,10/21/2012,8/21/2012,06/11/2014,3/24/2012,5/16/2011,6/25/2015,8/21/2015,7/20/2014,01/01/2016,05/03/2014,07/06/2014,07/07/2014,06/09/2011,3/16/2016,8/22/2014,06/12/2013,5/24/2015,5/21/2015,9/27/2013,8/20/2011,04/07/2015,07/02/2014,05/04/2014,11/25/2015,3/14/2016,05/07/2012,10/17/2012,11/25/2013,08/07/2012,9/24/2011,4/17/2016,9/19/2011,4/30/2012,7/21/2012,10/09/2011,09/06/2011,09/04/2015,6/14/2012,8/24/2015,07/12/2014,10/23/2015,11/09/2015,2/26/2011,6/13/2014,12/01/2011,08/03/2013,10/18/2011,10/11/2012,3/14/2011,06/06/2014,06/08/2012,10/28/2015,03/04/2011,12/28/2014,12/08/2013,05/12/2012,7/28/2013,09/12/2012,09/03/2015,12/21/2015,5/17/2016,12/30/2014,9/20/2011,6/24/2012,08/06/2013,4/19/2011,09/03/2011,04/06/2014,01/01/2012,12/09/2013,09/07/2015,3/28/2016,5/18/2011,6/23/2013,7/28/2015,11/08/2015,1/31/2016,5/20/2011,11/07/2014,05/10/2015,2/25/2011,2/27/2013,12/30/2011,12/16/2011,11/13/2015,3/18/2012,6/22/2011,05/05/2013,4/24/2015,11/09/2011,10/18/2014,10/04/2013,7/28/2014,5/22/2014,10/25/2011,1/29/2012,08/05/2012,05/04/2015,04/01/2014,09/02/2013,3/22/2016,12/26/2014,1/14/2013,06/01/2014,10/25/2013,1/21/2011,5/19/2013,6/29/2015,09/04/2013,11/22/2013,07/12/2012,01/04/2014,07/08/2013,6/24/2015,12/18/2015,8/27/2011,3/22/2015,2/22/2013,06/04/2012,8/16/2013,12/16/2013,04/12/2014,4/28/2014,12/06/2013,10/15/2015,10/25/2014,8/15/2015,12/04/2013,10/19/2013,6/28/2014,04/05/2015,10/17/2014,9/25/2012,11/13/2013,06/02/2012,5/31/2013,5/31/2014,2/26/2014,08/03/2014,7/31/2014,2/27/2014,10/17/2011,11/06/2011,7/25/2015,8/30/2013,1/31/2011,8/20/2015,12/27/2012,9/16/2015,08/12/2011,03/12/2016,04/05/2012,11/21/2013,10/12/2011,5/25/2013,8/18/2011,08/07/2015,05/08/2014,5/25/2015,9/27/2012,05/07/2015,05/03/2011,4/19/2016,3/23/2013,04/02/2014,11/01/2011,11/04/2014,09/11/2014,6/29/2011,03/05/2016,11/01/2013,7/26/2013,04/01/2012,12/29/2014,10/22/2015,12/04/2014,06/04/2013,08/02/2015,9/13/2014,12/10/2011,12/21/2013,12/08/2012,12/09/2014,6/22/2013,10/27/2012,11/09/2013,06/04/2015,1/18/2011,03/02/2011,11/02/2015,03/12/2012,02/01/2013,02/02/2014,6/30/2014,09/07/2013,8/26/2014,05/06/2014,05/03/2012,10/09/2015,10/22/2013,04/04/2015,08/05/2015,02/06/2014,3/20/2015,5/31/2012,11/28/2014,11/17/2011,1/23/2014,07/06/2012,12/01/2014,10/16/2013,10/05/2013,4/26/2011,5/21/2013,9/30/2014,5/29/2013,09/06/2012,11/11/2012,7/14/2014,2/25/2015,8/22/2015,08/01/2015,09/02/2014,11/14/2013,07/08/2015,12/01/2013,01/11/2014,2/15/2012,04/08/2011,02/04/2015,12/15/2014,3/30/2015,03/03/2014,7/24/2012,4/16/2015,07/11/2012,07/06/2015,10/28/2013,05/05/2015,11/14/2012,11/05/2012,12/27/2015,8/21/2013,10/20/2014,9/27/2014,11/03/2013}
@attribute shift {midnight,day,evening}
@attribute method {other,gun,knife}
@attribute offence {homicide,sex_abuse}
@attribute district {1,2,3,4,5,6,7}

@data
2014,10,41,17,10/08/2014,evening,gun,sex_abuse,5
2014,2,6,17,02/03/2014,evening,other,sex_abuse,7
2015,4,16,17,4/13/2015,evening,other,sex_abuse,1
2014,9,38,17,9/17/2014,evening,other,sex_abuse,7
2014,2,8,17,2/19/2014,evening,other,sex_abuse,5
2013,5,18,17,05/01/2013,evening,other,sex_abuse,2
2012,10,41,17,10/08/2012,evening,other,sex_abuse,6
2012,9,37,18,9/14/2012,evening,other,sex_abuse,4
2015,2,9,18,2/28/2015,evening,other,sex_abuse,3
2015,5,21,18,5/22/2015,evening,other,sex_abuse,4
2015,11,48,18,11/27/2015,evening,other,sex_abuse,2
2014,7,29,18,7/13/2014,evening,gun,sex_abuse,5
2012,7,29,18,7/19/2012,evening,other,sex_abuse,6
2015,5,21,18,5/18/2015,evening,other,sex_abuse,1
2012,3,13,18,3/28/2012,evening,other,sex_abuse,5
2011,11,47,18,11/15/2011,evening,other,sex_abuse,3
2014,2,8,18,2/21/2014,evening,other,sex_abuse,6
2014,9,39,19,9/22/2014,evening,other,sex_abuse,4
2014,8,33,19,8/14/2014,evening,other,sex_abuse,4
2012,2,9,19,2/26/2012,evening,knife,sex_abuse,4
2012,2,8,19,2/24/2012,evening,other,sex_abuse,4
2015,1,4,19,1/21/2015,evening,other,sex_abuse,2
2011,1,1,19,01/01/2011,evening,gun,sex_abuse,6
2013,4,16,19,4/17/2013,evening,other,sex_abuse,2
2015,10,44,19,10/27/2015,evening,other,sex_abuse,7
2012,4,16,2,4/17/2012,midnight,other,sex_abuse,5
2014,10,43,3,10/21/2014,midnight,other,sex_abuse,7
2012,5,19,2,05/10/2012,midnight,knife,sex_abuse,5
2012,2,7,2,02/12/2012,midnight,other,sex_abuse,5
2013,4,17,2,4/23/2013,midnight,other,sex_abuse,5
2011,8,34,2,8/14/2011,midnight,knife,sex_abuse,1
2012,8,32,2,08/08/2012,midnight,other,sex_abuse,1
2012,11,45,2,11/04/2012,midnight,other,sex_abuse,2
2014,5,21,18,5/21/2014,evening,other,sex_abuse,4
2013,4,18,20,4/29/2013,evening,other,sex_abuse,7
2012,8,32,20,08/10/2012,evening,other,sex_abuse,5
2013,11,45,20,11/07/2013,evening,other,sex_abuse,5
2015,7,27,20,07/03/2015,evening,other,sex_abuse,6
2013,1,5,20,1/30/2013,evening,other,sex_abuse,6
2012,8,31,21,08/04/2012,evening,other,sex_abuse,2
2013,9,37,21,09/09/2013,evening,other,sex_abuse,7
2016,2,10,21,2/29/2016,evening,other,sex_abuse,3
2014,8,35,22,8/25/2014,evening,other,sex_abuse,1
2014,7,30,22,7/22/2014,evening,other,sex_abuse,4
2013,4,15,22,04/08/2013,evening,other,sex_abuse,2
2015,11,47,22,11/21/2015,evening,knife,sex_abuse,3
2013,12,49,22,12/05/2013,evening,other,sex_abuse,1
2014,12,50,22,12/08/2014,evening,other,sex_abuse,1
2012,12,52,22,12/29/2012,evening,gun,sex_abuse,6
2015,8,34,22,8/18/2015,evening,other,sex_abuse,3
2011,10,44,22,10/23/2011,evening,other,sex_abuse,1
2014,4,14,22,04/03/2014,evening,other,sex_abuse,7
2012,4,14,22,04/03/2012,evening,other,sex_abuse,6
2013,8,35,22,8/29/2013,evening,other,sex_abuse,1
2014,5,19,23,05/07/2014,midnight,other,sex_abuse,2
2014,7,31,23,7/30/2014,midnight,other,sex_abuse,6
2014,10,42,23,10/13/2014,midnight,other,sex_abuse,3
2014,6,25,23,6/17/2014,evening,other,sex_abuse,4
2014,3,11,23,3/14/2014,midnight,other,sex_abuse,6
2013,8,35,23,8/28/2013,midnight,knife,sex_abuse,1
2013,1,3,23,1/16/2013,midnight,other,sex_abuse,5
2015,12,50,23,12/07/2015,midnight,other,sex_abuse,6
2014,1,4,23,1/22/2014,midnight,other,sex_abuse,6
2014,1,3,0,1/14/2014,midnight,gun,homicide,5
2014,10,43,3,10/19/2014,midnight,other,sex_abuse,2
2014,10,43,3,10/19/2014,midnight,other,sex_abuse,2
2013,10,44,0,10/30/2013,midnight,gun,homicide,6
2013,12,52,3,12/22/2013,midnight,gun,sex_abuse,7
2013,12,52,3,12/28/2013,midnight,other,sex_abuse,7
2013,11,48,3,11/28/2013,midnight,other,sex_abuse,3
2014,1,1,3,01/01/2014,midnight,other,sex_abuse,2
2012,10,43,3,10/21/2012,midnight,other,sex_abuse,2
2012,8,34,4,8/21/2012,midnight,gun,sex_abuse,6
2014,6,24,4,06/11/2014,midnight,other,sex_abuse,6
2015,1,4,4,1/19/2015,midnight,other,sex_abuse,7
2012,3,12,4,3/24/2012,midnight,other,sex_abuse,1
2011,5,21,4,5/16/2011,midnight,other,sex_abuse,1
2012,2,9,4,2/26/2012,midnight,other,sex_abuse,5
2015,6,26,0,6/25/2015,midnight,gun,homicide,5
2015,8,34,4,8/21/2015,midnight,other,sex_abuse,4
2014,7,30,4,7/20/2014,midnight,other,sex_abuse,2
2016,1,1,5,01/01/2016,midnight,other,sex_abuse,6
2014,5,18,5,05/03/2014,midnight,other,sex_abuse,7
2014,7,28,5,07/06/2014,midnight,other,sex_abuse,3
2014,7,28,6,07/07/2014,midnight,other,sex_abuse,1
2011,6,24,6,06/09/2011,midnight,other,sex_abuse,7
2016,3,12,6,3/16/2016,midnight,other,sex_abuse,4
2014,8,34,6,8/22/2014,midnight,other,sex_abuse,4
2013,6,24,6,06/12/2013,midnight,knife,sex_abuse,4
2015,5,22,6,5/24/2015,midnight,knife,sex_abuse,3
2015,5,21,6,5/21/2015,midnight,knife,sex_abuse,2
2013,9,39,6,9/27/2013,midnight,other,sex_abuse,5
2011,8,34,6,8/20/2011,midnight,knife,sex_abuse,1
2015,4,15,6,04/07/2015,midnight,other,sex_abuse,3
2014,7,27,6,07/02/2014,midnight,other,sex_abuse,6
2014,5,19,6,05/04/2014,midnight,other,sex_abuse,6
2015,11,48,6,11/25/2015,midnight,other,sex_abuse,4
2016,3,12,6,3/14/2016,midnight,other,sex_abuse,7
2012,5,19,6,05/07/2012,midnight,other,sex_abuse,6
2012,10,42,7,10/17/2012,day,gun,sex_abuse,6
2013,11,48,7,11/25/2013,day,knife,sex_abuse,7
2012,8,32,2,08/07/2012,midnight,other,sex_abuse,5
2011,9,39,7,9/24/2011,day,other,sex_abuse,6
2016,4,17,7,4/17/2016,day,other,sex_abuse,3
2011,9,39,7,9/19/2011,day,knife,sex_abuse,5
2015,11,48,7,11/27/2015,day,other,sex_abuse,1
2012,4,18,7,4/30/2012,day,other,sex_abuse,3
2012,7,29,7,7/21/2012,day,other,sex_abuse,4
2011,10,42,7,10/09/2011,midnight,other,sex_abuse,4
2011,9,37,7,09/06/2011,day,gun,sex_abuse,6
2015,9,36,7,09/04/2015,day,other,sex_abuse,7
2012,6,24,7,6/14/2012,day,knife,sex_abuse,6
2015,8,35,7,8/24/2015,day,other,sex_abuse,4
2014,7,28,7,07/12/2014,day,other,sex_abuse,3
2015,10,43,8,10/23/2015,day,gun,sex_abuse,7
2015,11,46,8,11/09/2015,day,knife,sex_abuse,5
2011,2,9,8,2/26/2011,day,other,sex_abuse,3
2014,6,24,8,6/13/2014,day,knife,sex_abuse,4
2011,12,49,9,12/01/2011,day,other,sex_abuse,6
2013,8,31,9,08/03/2013,day,other,sex_abuse,7
2011,10,43,0,10/18/2011,midnight,gun,homicide,5
2012,10,41,14,10/11/2012,day,other,sex_abuse,4
2011,3,12,6,3/14/2011,midnight,other,sex_abuse,7
2014,6,23,11,06/06/2014,day,other,sex_abuse,4
2012,6,23,4,06/08/2012,midnight,other,sex_abuse,4
2014,3,10,18,03/05/2014,evening,other,sex_abuse,4
2015,10,44,0,10/28/2015,midnight,gun,homicide,6
2011,3,10,14,03/04/2011,day,other,sex_abuse,4
2014,12,53,0,12/28/2014,midnight,gun,homicide,7
2013,12,50,0,12/08/2013,midnight,knife,homicide,5
2012,5,19,0,05/12/2012,midnight,gun,homicide,7
2013,7,31,23,7/28/2013,midnight,other,sex_abuse,1
2012,9,37,7,09/12/2012,midnight,other,sex_abuse,6
2012,5,27,16,05/07/2012,evening,other,sex_abuse,7
2015,9,36,0,09/03/2015,midnight,other,homicide,6
2013,4,16,19,4/17/2013,evening,other,sex_abuse,4
2015,12,52,6,12/21/2015,midnight,knife,sex_abuse,4
2016,5,21,0,5/17/2016,midnight,gun,homicide,6
2014,12,53,0,12/30/2014,midnight,gun,homicide,6
2011,9,39,0,9/20/2011,midnight,gun,homicide,7
2012,6,26,4,6/24/2012,midnight,other,sex_abuse,1
2013,8,32,11,08/06/2013,day,other,sex_abuse,1
2015,6,26,0,6/27/2015,midnight,gun,homicide,5
2011,4,17,0,4/19/2011,midnight,gun,homicide,3
2011,9,36,0,09/03/2011,midnight,gun,homicide,3
2014,4,15,11,04/06/2014,day,other,sex_abuse,5
2012,1,1,0,01/01/2012,midnight,other,homicide,6
2013,12,50,22,12/09/2013,evening,other,sex_abuse,4
2015,9,37,7,09/07/2015,midnight,other,sex_abuse,3
2016,3,14,6,3/28/2016,midnight,other,sex_abuse,1
2011,5,21,16,5/18/2011,evening,other,sex_abuse,7
2016,3,12,6,3/14/2016,evening,other,sex_abuse,3
2013,6,26,16,6/23/2013,evening,other,sex_abuse,3
2015,7,31,0,7/28/2015,midnight,gun,homicide,7
2012,7,29,0,7/19/2012,midnight,knife,homicide,1
2015,11,33,0,11/08/2015,midnight,gun,homicide,7
2016,1,6,17,1/31/2016,evening,other,sex_abuse,1
2011,5,21,0,5/20/2011,midnight,knife,homicide,7
2014,11,45,20,11/07/2014,evening,other,sex_abuse,7
2015,5,20,16,05/10/2015,evening,other,sex_abuse,7
2011,2,9,19,2/25/2011,evening,other,sex_abuse,4
2013,2,9,2,2/27/2013,midnight,other,sex_abuse,5
2011,12,53,22,12/30/2011,evening,gun,sex_abuse,7
2011,12,51,0,12/16/2011,midnight,knife,homicide,5
2015,11,46,0,11/13/2015,midnight,other,homicide,5
2012,3,12,0,3/18/2012,midnight,knife,homicide,5
2011,6,26,16,6/22/2011,evening,other,sex_abuse,4
2013,5,19,0,05/05/2013,midnight,gun,homicide,7
2015,4,17,2,4/24/2015,midnight,other,sex_abuse,1
2011,11,46,22,11/09/2011,evening,other,sex_abuse,1
2014,10,42,11,10/18/2014,day,other,sex_abuse,5
2014,5,21,18,5/20/2014,evening,other,sex_abuse,1
2013,10,40,3,10/04/2013,midnight,other,sex_abuse,6
2014,7,31,10,7/28/2014,day,other,sex_abuse,4
2014,5,21,18,5/22/2014,evening,other,sex_abuse,4
2011,10,44,3,10/25/2011,midnight,other,sex_abuse,7
2012,1,5,0,1/29/2012,midnight,other,homicide,4
2012,8,32,2,08/05/2012,midnight,other,sex_abuse,2
2015,5,19,6,05/04/2015,day,other,sex_abuse,4
2014,4,14,22,04/01/2014,evening,other,sex_abuse,5
2013,9,36,0,09/02/2013,midnight,knife,homicide,4
2016,3,13,0,3/22/2016,midnight,knife,homicide,6
2014,6,24,17,6/13/2014,evening,other,sex_abuse,1
2014,12,52,3,12/26/2014,day,other,sex_abuse,7
2013,1,3,0,1/14/2013,midnight,gun,homicide,6
2015,10,41,17,10/08/2015,evening,other,sex_abuse,3
2014,6,23,17,06/01/2014,evening,other,sex_abuse,1
2013,10,43,3,10/25/2013,midnight,other,sex_abuse,7
2011,1,4,0,1/21/2011,midnight,other,homicide,7
2013,5,21,6,5/19/2013,midnight,other,sex_abuse,3
2015,6,27,15,6/29/2015,evening,other,sex_abuse,1
2013,9,36,0,09/04/2013,midnight,gun,homicide,1
2013,11,47,0,11/22/2013,midnight,gun,homicide,6
2012,7,28,7,07/12/2012,day,gun,sex_abuse,7
2014,1,1,19,01/04/2014,evening,other,sex_abuse,2
2013,7,28,1,07/08/2013,midnight,other,sex_abuse,3
2015,6,26,0,6/24/2015,midnight,gun,homicide,5
2015,12,51,0,12/18/2015,midnight,gun,homicide,5
2011,8,35,2,8/27/2011,midnight,other,sex_abuse,2
2015,3,13,0,3/22/2015,midnight,knife,homicide,5
2013,2,8,0,2/22/2013,midnight,other,homicide,6
2014,3,14,22,3/31/2014,evening,other,sex_abuse,7
2012,6,23,0,06/04/2012,midnight,knife,homicide,7
2013,8,33,13,8/16/2013,day,other,sex_abuse,5
2013,12,51,22,12/16/2013,evening,other,sex_abuse,7
2014,4,15,11,04/12/2014,day,other,sex_abuse,2
2014,4,18,17,4/28/2014,evening,other,sex_abuse,2
2013,12,49,22,12/06/2013,evening,other,sex_abuse,6
2015,10,42,0,10/15/2015,midnight,gun,homicide,7
2014,10,43,0,10/25/2014,midnight,gun,homicide,5
2015,8,33,6,8/15/2015,midnight,other,sex_abuse,7
2013,12,49,23,12/04/2013,midnight,other,sex_abuse,1
2013,10,42,0,10/19/2013,midnight,gun,homicide,6
2014,6,26,4,6/28/2014,midnight,other,sex_abuse,6
2015,4,15,6,04/05/2015,midnight,other,sex_abuse,4
2014,10,42,23,10/17/2014,midnight,other,sex_abuse,4
2012,9,39,7,9/25/2012,midnight,other,sex_abuse,1
2013,11,46,11,11/13/2013,day,other,sex_abuse,6
2012,6,22,4,06/02/2012,midnight,other,sex_abuse,5
2013,5,22,10,5/31/2013,day,other,sex_abuse,6
2015,5,21,18,5/22/2015,day,other,sex_abuse,4
2014,5,22,0,5/31/2014,midnight,gun,homicide,1
2014,7,29,0,7/13/2014,midnight,gun,homicide,7
2014,2,9,11,2/26/2014,day,other,sex_abuse,7
2014,8,32,2,08/03/2014,midnight,other,sex_abuse,7
2014,7,31,23,7/31/2014,midnight,other,sex_abuse,3
2014,2,9,0,2/27/2014,midnight,knife,homicide,7
2011,10,43,3,10/17/2011,midnight,other,sex_abuse,2
2011,11,46,18,11/06/2011,evening,other,sex_abuse,6
2015,7,30,10,7/25/2015,day,other,sex_abuse,5
2013,8,35,22,8/30/2013,evening,other,sex_abuse,7
2011,1,6,17,1/31/2011,evening,other,sex_abuse,1
2015,8,34,0,8/20/2015,midnight,gun,homicide,7
2012,12,52,22,12/27/2012,evening,other,sex_abuse,6
2015,9,38,0,9/16/2015,midnight,gun,homicide,6
2011,8,33,13,08/12/2011,day,other,sex_abuse,5
2016,3,11,6,03/12/2016,midnight,other,sex_abuse,3
2012,4,18,2,04/05/2012,midnight,other,sex_abuse,1
2013,11,47,20,11/21/2013,evening,other,sex_abuse,4
2011,10,42,2,10/12/2011,midnight,other,sex_abuse,1
2013,5,21,6,5/25/2013,midnight,other,sex_abuse,7
2011,8,34,22,8/18/2011,evening,other,sex_abuse,3
2015,8,32,11,08/07/2015,day,other,sex_abuse,1
2014,5,19,17,05/08/2014,evening,other,sex_abuse,2
2015,5,22,6,5/25/2015,midnight,other,sex_abuse,2
2012,9,39,19,9/27/2012,evening,other,sex_abuse,7
2015,5,19,18,05/07/2015,evening,other,sex_abuse,4
2011,5,19,0,05/03/2011,midnight,knife,homicide,7
2013,9,38,0,9/16/2013,midnight,gun,homicide,1
2016,4,17,2,4/19/2016,midnight,other,sex_abuse,1
2013,3,12,22,3/23/2013,evening,other,sex_abuse,1
2014,4,14,6,04/02/2014,midnight,other,sex_abuse,4
2011,11,45,7,11/01/2011,day,other,sex_abuse,4
2014,11,45,20,11/04/2014,evening,other,sex_abuse,4
2014,9,37,0,09/11/2014,midnight,gun,homicide,6
2012,7,28,16,07/12/2012,evening,other,sex_abuse,7
2011,6,27,16,6/29/2011,evening,other,sex_abuse,7
2016,3,10,21,03/05/2016,evening,knife,sex_abuse,4
2013,11,44,0,11/01/2013,midnight,gun,homicide,4
2013,11,47,10,11/21/2013,day,other,sex_abuse,4
2013,7,30,0,7/26/2013,midnight,gun,homicide,3
2012,4,14,2,04/01/2012,midnight,other,sex_abuse,1
2014,2,9,0,2/28/2014,midnight,gun,homicide,6
2014,12,53,0,12/29/2014,midnight,gun,homicide,7
2015,10,43,0,10/22/2015,midnight,knife,homicide,5
2014,12,49,3,12/04/2014,midnight,other,sex_abuse,2
2013,6,23,0,06/04/2013,midnight,gun,homicide,3
2015,8,32,6,08/02/2015,midnight,other,sex_abuse,7
2014,2,9,0,2/27/2014,midnight,gun,homicide,6
2014,9,37,17,9/13/2014,evening,other,sex_abuse,7
2011,12,50,0,12/10/2011,midnight,gun,homicide,6
2013,12,51,12,12/21/2013,day,knife,sex_abuse,5
2012,12,49,3,12/08/2012,midnight,other,sex_abuse,7
2014,12,50,0,12/09/2014,midnight,knife,homicide,7
2013,6,25,13,6/22/2013,day,other,sex_abuse,1
2012,10,43,0,10/27/2012,midnight,gun,homicide,7
2013,11,45,13,11/09/2013,day,other,sex_abuse,6
2011,10,43,3,10/16/2011,midnight,other,sex_abuse,7
2015,11,46,0,11/09/2015,midnight,gun,homicide,7
2015,6,15,0,06/04/2015,midnight,gun,homicide,6
2016,3,12,14,3/13/2016,evening,other,sex_abuse,6
2012,6,26,16,6/25/2012,evening,other,sex_abuse,3
2011,1,4,16,1/18/2011,evening,other,sex_abuse,7
2011,3,10,6,03/02/2011,midnight,other,sex_abuse,4
2015,11,45,6,11/02/2015,midnight,other,sex_abuse,1
2015,6,26,16,6/27/2015,evening,other,sex_abuse,7
2014,6,27,0,6/29/2014,midnight,other,homicide,6
2012,3,11,2,03/12/2012,midnight,other,sex_abuse,5
2013,2,5,0,02/01/2013,midnight,other,homicide,5
2014,2,6,14,02/02/2014,day,gun,sex_abuse,3
2014,6,27,16,6/30/2014,evening,other,sex_abuse,6
2013,9,36,0,09/07/2013,midnight,gun,homicide,7
2014,8,35,11,8/26/2014,day,other,sex_abuse,5
2014,5,19,0,05/06/2014,midnight,gun,homicide,6
2012,5,18,2,05/03/2012,midnight,other,sex_abuse,5
2015,10,41,11,10/09/2015,midnight,other,sex_abuse,1
2013,10,43,17,10/22/2013,evening,other,sex_abuse,5
2014,3,13,18,3/29/2014,evening,knife,sex_abuse,5
2014,8,32,11,08/03/2014,day,other,sex_abuse,6
2015,4,14,22,04/04/2015,evening,other,sex_abuse,3
2015,8,32,6,08/05/2015,midnight,other,sex_abuse,4
2014,2,6,0,02/06/2014,midnight,other,sex_abuse,7
2015,3,12,0,3/20/2015,midnight,knife,homicide,7
2012,5,22,14,5/31/2012,day,other,sex_abuse,1
2014,11,48,3,11/28/2014,midnight,other,sex_abuse,3
2011,11,47,2,11/17/2011,midnight,other,sex_abuse,1
2014,1,4,23,1/23/2014,day,other,sex_abuse,1
2012,7,27,7,07/06/2012,day,other,sex_abuse,6
2014,12,49,22,12/01/2014,evening,other,sex_abuse,6
2012,4,14,22,04/01/2012,evening,gun,sex_abuse,4
2013,10,42,0,10/16/2013,midnight,gun,homicide,6
2013,10,40,22,10/05/2013,evening,other,sex_abuse,3
2011,4,18,0,4/26/2011,midnight,other,homicide,6
2013,5,21,6,5/21/2013,midnight,knife,sex_abuse,1
2014,9,40,17,9/30/2014,evening,other,sex_abuse,7
2013,5,22,10,5/29/2013,day,other,sex_abuse,1
2012,9,36,0,09/06/2012,midnight,gun,homicide,6
2012,11,46,20,11/11/2012,evening,other,sex_abuse,7
2014,7,29,18,7/14/2014,evening,other,sex_abuse,1
2015,5,22,0,5/24/2015,midnight,gun,homicide,6
2015,2,9,11,2/25/2015,day,other,sex_abuse,4
2015,8,34,0,8/22/2015,midnight,gun,homicide,6
2015,8,31,0,08/01/2015,midnight,gun,homicide,6
2015,7,29,0,7/18/2015,midnight,gun,homicide,7
2014,9,36,1,09/02/2014,midnight,other,sex_abuse,3
2012,6,24,0,6/14/2012,midnight,gun,homicide,1
2013,11,46,22,11/14/2013,evening,other,sex_abuse,3
2015,7,28,0,07/08/2015,midnight,gun,homicide,6
